num__mes,num__dia_mes,num__hora_pedido,num__es_fin_semana,num__es_festivo,num__compras_previas,num__ticket_promedio_historico,num__dias_desde_ultima_compra,num__num_items_carrito,num__incluye_perecederos,num__valor_carrito,num__nivel_inventario_general,num__productos_agotados,num__tiempo_carga_sitio,num__hay_promocion,num__descuento_aplicado,num__temperatura,num__fin_de_mes,num__ratio_agotados_inventario,num__valor_promedio_item,cat__dia_semana_Friday,cat__dia_semana_Monday,cat__dia_semana_Saturday,cat__dia_semana_Sunday,cat__dia_semana_Thursday,cat__dia_semana_Tuesday,cat__dia_semana_Wednesday,cat__segmento_cliente_Inactivo,cat__segmento_cliente_Nuevo,cat__segmento_cliente_Regular,cat__segmento_cliente_VIP,cat__zona_entrega_Mixco,cat__zona_entrega_San Miguel Petapa,cat__zona_entrega_Villa Nueva,cat__zona_entrega_Zona 1,cat__zona_entrega_Zona 10,cat__zona_entrega_Zona 15,cat__tipo_entrega_Día siguiente,cat__tipo_entrega_Mismo día,cat__tipo_entrega_Programada,cat__canal_adquisicion_Búsqueda Pagada,cat__canal_adquisicion_Email,cat__canal_adquisicion_Orgánico,cat__canal_adquisicion_Redes Sociales,cat__canal_adquisicion_Referido,cat__clima_Lluvioso,cat__clima_Nublado,cat__clima_Soleado,y_true,y_prob,y_pred,case_type
0.9905111202775103,0.8607665345954144,1.0777457952399734,-0.6275882290681006,-0.152453980106408,2.005975368371278,0.4617398788866809,-0.56209093889225,0.9644467977063644,-1.927947388305882,1.0048499007777736,-1.0693891653501477,0.9067246225327681,-0.7112832856374202,1.482007770547601,0.35281361090420793,-0.9293238461181003,-0.1784366067865824,0.1245362774856662,0.5003425447459668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.08173304330473449,0,TN
0.9905111202775103,0.8607665345954144,1.36764052958826,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,0.9644467977063644,-1.927947388305882,1.4283091749600714,-0.14367699720938046,0.3053913816299375,-0.7267411651762651,-0.6747602946983878,-0.5777422580970939,-0.8361325227578108,-0.1784366067865824,-0.07493200601442583,1.0513246584955167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.40129820349499135,0,TN
0.9905111202775103,0.8607665345954144,1.6575352639365466,-0.6275882290681006,-0.152453980106408,-0.2575013413187348,0.4029652361511519,-0.576586366935834,-0.34199829250394254,0.5186863531990443,0.27747698222947836,0.02000106745923605,0.7563913123070605,0.8576914875553365,-0.6747602946983878,-0.5777422580970939,-1.2088978161989703,-0.1784366067865824,-0.03164661812905704,1.3983936620286752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.21612124333999333,0,TN
0.9905111202775103,0.974300587885684,-1.5313068138946069,-0.6275882290681006,-0.152453980106408,0.07173163463617618,0.26341650339919787,-0.5790022716097647,-1.6484433827142495,0.5186863531990443,-1.3971012900499356,-0.9615772664666278,0.15505807140422986,0.4403287400065244,1.482007770547601,0.35281361090420793,-0.6264520451971592,-0.1784366067865824,-0.02682890100737418,-1.945614659054033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.3824607016757752,0,FN
0.9905111202775103,0.974300587885684,-1.5313068138946069,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,1.2547679288642104,0.5186863531990443,1.6140863717865819,0.8168290110256137,-0.8972751001757238,0.6258232944726633,1.482007770547601,1.2833694799055098,-0.25368675175599986,-0.1784366067865824,-0.23472255472855086,0.93000469224007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.793860191891442,1,FP
0.9905111202775103,0.974300587885684,-1.3863594467204634,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-0.05167716134609657,0.5186863531990443,-0.38342950559580496,1.2774798517097437,-1.197941720627139,1.1591201385628125,-0.6747602946983878,-0.5777422580970939,-1.11570649283868,-0.1784366067865824,-0.26293497475031935,-0.5551717208618792,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.8020973102082809,1,TP
0.9905111202775103,0.974300587885684,-1.3863594467204634,-0.6275882290681006,-0.152453980106408,-0.4632719512905542,0.4426955812405317,-0.6273203650883779,0.9644467977063644,-1.927947388305882,1.5896605456551565,-0.02802423295251385,0.15505807140422986,0.15435796853789405,1.482007770547601,0.35281361090420793,0.21226986504544895,-0.1784366067865824,-0.10025072119678169,1.2612662625698046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.3788866048704479,0,TN
0.9905111202775103,0.974300587885684,-1.3863594467204634,-0.6275882290681006,-0.152453980106408,-0.2986554633130987,-0.06033655658533536,-0.5089410360657757,-0.7774799892407116,0.5186863531990443,-0.48183740125991087,0.8457422020898305,-0.8972751001757238,-0.9817961775672059,-0.6747602946983878,-0.5777422580970939,0.07248288000501399,-0.1784366067865824,-0.23493301531538666,0.46550507332752583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.6801375691302166,1,TP
0.9905111202775103,0.974300587885684,-1.096464712372177,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-0.6323194236617885,0.5186863531990443,-1.0753380035109739,-0.6523531383052598,-0.14560854904718545,0.8576914875553365,-0.6747602946983878,-0.5777422580970939,-0.1604954283957104,-0.1784366067865824,-0.10317894834922929,-1.6023331424454208,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.24689867040853877,0,TN
0.9905111202775103,0.974300587885684,-1.096464712372177,-0.6275882290681006,-0.152453980106408,0.0305775126418123,0.1035100731634295,-0.6321521744362392,-0.34199829250394254,0.5186863531990443,-0.7805840439442607,0.4012631462382283,0.004724761178522197,-0.24754689947207326,-0.6747602946983878,-0.5777422580970939,-0.4400693984765795,-0.1784366067865824,-0.13641826685492797,-1.1046814374940632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.4458655045934461,0,TN
0.9905111202775103,0.974300587885684,-1.096464712372177,-0.6275882290681006,-0.152453980106408,2.9936742962360112,0.9352205203650754,-0.6031613183490713,0.8192862321274414,0.5186863531990443,1.7808396078761166,0.17485815858283732,-0.14560854904718545,0.1157132696907816,1.482007770547601,0.35281361090420793,-1.278791308719187,-0.1784366067865824,-0.14441261387905194,1.7316203780642105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.49828874454793587,0,FN
0.9905111202775103,0.974300587885684,-0.8065699780238902,-0.6275882290681006,-0.152453980106408,-0.1340389753356432,0.2657149531151124,-0.6418157931319617,-0.9226405548196346,0.5186863531990443,-0.42288660934656813,1.2417059034438485,-1.197941720627139,-1.1750196718027672,1.482007770547601,2.2139253489068116,0.02588721832486927,-0.1784366067865824,-0.26293497475031935,1.136934033748102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.9576767933863524,1,TP
0.9905111202775103,0.974300587885684,-0.3717278765014601,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-1.6484433827142495,0.5186863531990443,-1.3456661369462621,-0.2524690042645685,0.9067246225327681,-0.5567044902489715,-0.6747602946983878,-0.5777422580970939,0.0025893874847973276,-0.1784366067865824,0.010578165721836286,-1.276368497594513,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.020497377622377622,0,TN
0.9905111202775103,0.974300587885684,0.3530089593692566,-0.6275882290681006,-0.152453980106408,-0.5867343172736459,-0.16475184367973847,-0.4871978940003997,-0.6323194236617885,0.5186863531990443,-0.15936952358254258,1.082928379633574,-0.8972751001757238,-1.3682431660383283,1.482007770547601,3.144481217908113,0.44524817344617335,-0.1784366067865824,-0.23654780720940635,1.0461295969682056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.8232334350621321,1,TP
0.9905111202775103,0.974300587885684,0.6429036937175433,-0.6275882290681006,-0.152453980106408,1.3475094164614563,2.401631439118549,-0.6442316978058924,-0.34199829250394254,0.5186863531990443,0.10156406134065923,0.5110352614650852,-0.5966084797243084,-0.3402941767051427,1.482007770547601,1.2833694799055098,0.4685460042862461,-0.1784366067865824,-0.20163757724938314,0.9822331182900448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.8371633595163007,1,TP
0.9905111202775103,0.974300587885684,1.36764052958826,-0.6275882290681006,-0.152453980106408,-0.5455801952792819,-0.641844334711713,-0.5548432248704581,0.5289651009695954,0.5186863531990443,-0.48794385779276706,0.31452357304557854,-0.746941789950016,-1.0358987559531632,1.482007770547601,0.35281361090420793,-1.1390043236787528,-0.1784366067865824,-0.21426079954792757,-1.2199238844604037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.4834133990042464,0,FN
0.9905111202775103,0.974300587885684,1.36764052958826,-0.6275882290681006,-0.152453980106408,-0.3398095853074626,-0.13355859753518406,-0.6079931276969326,1.3999284944431334,0.5186863531990443,0.16568185493564952,-0.8101505539438661,0.4557246918556452,0.4867023786230591,1.482007770547601,2.2139253489068116,0.32875901924581113,-0.1784366067865824,0.005954922477021551,-0.866609680453127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.11561671057437183,0,TN
0.9905111202775103,0.974300587885684,1.6575352639365466,-0.6275882290681006,-0.152453980106408,-0.17519309733000707,0.14192701841514394,-0.6418157931319617,0.38380453539067244,0.5186863531990443,1.1398965356390167,0.04940431260928696,0.004724761178522197,1.105017560176855,-0.6747602946983878,-0.5777422580970939,-0.4400693984765795,-0.1784366067865824,-0.12196266592098608,1.5201789613353658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0.2202688213402595,0,TN
0.9905111202775103,0.974300587885684,1.6575352639365466,-0.6275882290681006,-0.152453980106408,-0.6278884392680097,-0.06460510605774793,-0.5379318921529435,0.8192862321274414,0.5186863531990443,-0.25942146523626364,0.13320356128693153,0.3053913816299375,-0.672638586790308,-0.6747602946983878,-0.5777422580970939,-1.5816631096401288,-0.1784366067865824,-0.09138772674808653,-1.0627758750474707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.6219001362307283,1,TP
0.9905111202775103,0.974300587885684,1.6575352639365466,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-0.34199829250394254,0.5186863531990443,-0.9567318285458821,0.8133986324247747,-0.8972751001757238,1.2209516567181915,-0.6747602946983878,-0.5777422580970939,-0.23038892091592708,-0.1784366067865824,-0.234697374703031,-1.5213976027864173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.5141064123247756,1,TP
0.9905111202775103,1.0878346411759536,-1.5313068138946069,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,0.9644467977063644,0.5186863531990443,1.5241335697833536,-0.5136678320141866,0.004724761178522197,1.6537722838058488,-0.6747602946983878,-0.5777422580970939,-1.092408661998608,-0.1784366067865824,-0.09041891074184219,1.176006135150989,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.26579647680750623,0,FN
0.9905111202775103,1.0878346411759536,-1.3863594467204634,-0.6275882290681006,-0.152453980106408,3.1582907842134667,1.754453669108899,-0.6587271258494763,-1.6484433827142495,0.5186863531990443,-1.348484501499888,-0.3274472793971982,0.9067246225327681,1.0354571022520531,-0.6747602946983878,-0.5777422580970939,-0.8594303535978836,-0.1784366067865824,0.018166109600755577,-1.31303952014024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.1431605588039412,0,TN
0.9905111202775103,1.0878346411759536,-1.2414120795463202,-0.6275882290681006,-0.152453980106408,2.5409789542980086,1.9166585490605823,-0.5548432248704581,-1.6484433827142495,0.5186863531990443,-1.400624245741968,0.01657068885839677,-0.746941789950016,-0.9276935991812487,-0.6747602946983878,-0.5777422580970939,0.4219503426061006,-0.1784366067865824,-0.20950064215319472,-1.991453437236192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.7183956681540852,1,FP
0.9905111202775103,1.0878346411759536,-1.2414120795463202,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-1.2129616859774806,0.5186863531990443,-0.9229114539023707,-0.9601071042091253,-0.5966084797243084,0.2702920650792307,-0.6747602946983878,-0.5777422580970939,-1.6049609404802014,-0.1784366067865824,-0.1580734704080454,0.06945802983367294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.4705216601209248,0,TN
0.9905111202775103,1.0878346411759536,-1.2414120795463202,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-0.34199829250394254,0.5186863531990443,-0.5356211914916059,-0.6900873029144918,0.9067246225327681,-0.9740672377977835,-0.6747602946983878,-0.5777422580970939,0.4685460042862461,-0.1784366067865824,0.06172941900804252,-0.5251681569608299,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.01659603590853591,0,TN
0.9905111202775103,1.0878346411759536,-0.9515173451980334,-0.6275882290681006,-0.152453980106408,-0.42211782929619035,-0.2960918274462834,-0.49686151269612233,1.1096073632852874,0.5186863531990443,1.526717070624177,-0.39654490549981747,-0.746941789950016,-0.6958254060985753,1.482007770547601,0.35281361090420793,-1.4185782937596219,-0.1784366067865824,-0.20111859109637,0.9946155414873031,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.4360457067442363,0,FN
0.9905111202775103,1.0878346411759536,-0.8065699780238902,-0.6275882290681006,-0.152453980106408,1.5121259044389117,2.5746718677309723,-0.6418157931319617,-1.0678011203985576,0.5186863531990443,-0.6020876222146178,1.9194507041525202,-1.197941720627139,1.1282043794851226,-0.6747602946983878,-0.5777422580970939,-1.11570649283868,-0.1784366067865824,-0.26293497475031935,0.9992721792708879,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.776305463939655,1,TP
0.9905111202775103,1.0878346411759536,-0.8065699780238902,-0.6275882290681006,-0.152453980106408,-0.2575013413187348,-0.32400157399667423,-0.4799501799786077,-0.7774799892407116,0.5186863531990443,-1.023198259268894,-0.14563721355271714,0.4557246918556452,0.01523705268828986,-0.6747602946983878,-0.5777422580970939,0.4219503426061006,-0.1784366067865824,-0.05599117005445558,-1.295467988503746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.08160529401154402,0,TN
0.9905111202775103,1.0878346411759536,-0.5166752436756035,-0.6275882290681006,-0.152453980106408,2.1705918563487336,0.6144226100152893,-0.6273203650883779,1.1096073632852874,-1.927947388305882,0.5766933523394328,0.158196319664475,-0.2959418592728931,-0.5103308516324367,1.482007770547601,1.2833694799055098,-1.4185782937596219,-0.1784366067865824,-0.16081347282707192,-0.18264069817512726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.6695885054487996,1,TP
0.9905111202775103,1.0878346411759536,-0.5166752436756035,-0.6275882290681006,-0.152453980106408,2.2117459783430977,1.017308010219166,-0.4799501799786077,-0.34199829250394254,0.5186863531990443,-0.03418716465899035,0.8212394977981214,-1.197941720627139,1.7542485008083406,1.482007770547601,1.2833694799055098,-1.092408661998608,-0.1784366067865824,-0.26293497475031935,0.6610838602380708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.8144954533018586,1,TP
0.9905111202775103,1.0878346411759536,-0.3717278765014601,-0.6275882290681006,-0.152453980106408,-0.5867343172736459,-0.3269567236314215,-0.59832950900121,-0.4871588580828656,-1.927947388305882,-0.12132160210859241,1.425476185631666,-1.197941720627139,-0.7190122254068426,-0.6747602946983878,-0.5777422580970939,0.44524817344617335,-0.1784366067865824,-0.26293497475031935,0.7704857441661569,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0.912386804168054,1,TP
0.9905111202775103,1.0878346411759536,-0.3717278765014601,-0.6275882290681006,-0.152453980106408,2.2940542223318254,1.8444215579889827,-0.5741704622619034,1.3999284944431334,0.5186863531990443,1.5325886634442312,1.4249861315458316,-0.8972751001757238,0.448057679775947,1.482007770547601,0.35281361090420793,0.4918438351263181,-0.1784366067865824,-0.23857379367333303,0.6799508356057998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.7857363422396317,1,FP
0.9905111202775103,1.0878346411759536,0.20806159219511325,-0.6275882290681006,-0.152453980106408,-0.2575013413187348,0.3471457430503704,-0.5186046547614983,1.1096073632852874,0.5186863531990443,-0.18356048600116529,1.786155992805623,-1.197941720627139,-0.9895251173366284,-0.6747602946983878,-0.5777422580970939,-0.2769845825960726,-0.1784366067865824,-0.26293497475031935,-1.124736729766546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.946783254939505,1,TP
0.9905111202775103,1.0878346411759536,0.49795632654339994,-0.6275882290681006,-0.152453980106408,-0.17519309733000707,0.24962580510371082,-0.6079931276969326,-0.05167716134609657,0.5186863531990443,0.5172728330004858,0.1116411815102277,-0.746941789950016,-0.7112832856374202,-0.6747602946983878,-0.5777422580970939,0.21226986504544895,-0.1784366067865824,-0.21111759122882132,1.247820220969705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0.3046459543316162,0,TN
0.9905111202775103,1.0878346411759536,0.93279842806583,-0.6275882290681006,-0.152453980106408,-0.21634721932437095,-0.3371355723733287,-0.6635589351973377,-1.6484433827142495,0.5186863531990443,-1.338150498136593,0.8643642573515291,-1.197941720627139,-0.518059791401859,-0.6747602946983878,-0.5777422580970939,0.35205685008588394,-0.1784366067865824,-0.26293497475031935,-1.1785791041392406,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.9122383845729439,1,FP
0.9905111202775103,1.0878346411759536,1.36764052958826,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-0.9226405548196346,-1.927947388305882,-0.6568108672975214,0.28365016563802536,-0.4462751694986008,-0.14707068246958152,-0.6747602946983878,-0.5777422580970939,-0.11389976671556487,-0.1784366067865824,-0.18105553923904952,0.26730692766371517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.4500766141680556,0,FN
0.9905111202775103,1.2013686944662232,-1.3863594467204634,-0.6275882290681006,-0.152453980106408,-0.17519309733000707,0.1442254681310585,-0.5886658903054873,0.5289651009695954,0.5186863531990443,0.5106966490420253,1.4514490521808778,-0.746941789950016,-1.2136643706498795,-0.6747602946983878,-0.5777422580970939,-1.2088978161989703,-0.1784366067865824,-0.22660897740135008,0.3087544279359867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.7514073885596154,1,TP
0.9905111202775103,1.2013686944662232,-1.3863594467204634,-0.6275882290681006,-0.152453980106408,-0.2575013413187348,0.39771163680049015,-0.47028656128288515,1.6902496256009794,0.5186863531990443,1.9241064726854353,0.9501237223725107,-0.5966084797243084,-1.6619428772763813,-0.6747602946983878,-0.5777422580970939,0.02588721832486927,-0.1784366067865824,-0.208399762445251,0.8170579427992298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.6334798808824924,1,TP
0.9905111202775103,1.2013686944662232,-0.3717278765014601,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,1.3999284944431334,0.5186863531990443,1.8388509449382506,1.1755486018562336,-0.8972751001757238,1.0972886204074328,-0.6747602946983878,-0.5777422580970939,-0.11389976671556487,-0.1784366067865824,-0.23712892753861084,1.026465425458178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.6522746648776058,1,TP
0.9905111202775103,1.2013686944662232,-0.08183314215317343,-0.6275882290681006,-0.152453980106408,-0.38096370730182644,-0.3663587187613849,-0.6200726510665858,-0.4871588580828656,0.5186863531990443,-0.32612275967207754,0.3311854119639408,0.15505807140422986,1.2982410544124163,-0.6747602946983878,-0.5777422580970939,-0.6963455377173758,-0.1784366067865824,-0.11763628146136007,0.23753354983492253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.25735161871152595,0,FN
0.9905111202775103,1.2013686944662232,0.7878510608916867,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-1.3581222515564035,-1.927947388305882,-1.1995809075833175,-0.2387474898612114,0.9067246225327681,-1.430074684193708,-0.6747602946983878,-0.5777422580970939,-0.370175905956362,-0.1784366067865824,0.00923364887962763,-1.0380068510472866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.1836665623033657,0,TN
0.9905111202775103,1.2013686944662232,0.7878510608916867,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,0.8192862321274414,0.5186863531990443,0.19785818358954546,-1.2286567432462565,1.9590577941127216,-0.19344432108611626,-0.6747602946983878,-0.5777422580970939,-0.7429411993975215,-0.1784366067865824,0.36965716896411677,-0.43647341104281523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.007854166666666667,0,TN
